Criteria ID,Name,Canonical Name,Parent ID,Country Code,Target Type,Status
1001792,Acme,"Acme,Alberta,Canada",20113,CA,City,Active
1001793,Airdrie,"Airdrie,Alberta,Canada",20113,CA,City,Active
1001794,Athabasca,"Athabasca,Alberta,Canada",20113,CA,City,Active
1001795,Banff,"Banff,Alberta,Canada",20113,CA,City,Active
1001796,Barrhead,"Barrhead,Alberta,Canada",20113,CA,City,Active
1001797,Bonnyville,"Bonnyville,Alberta,Canada",20113,CA,City,Active
1001798,Bow Island,"Bow Island,Alberta,Canada",20113,CA,City,Active
1001799,Breton,"Breton,Alberta,Canada",20113,CA,City,Active
1001800,Brooks,"Brooks,Alberta,Canada",20113,CA,City,Active
1001801,Calgary,"Calgary,Alberta,Canada",20113,CA,City,Active
1001802,Camrose,"Camrose,Alberta,Canada",20113,CA,City,Active
1001803,Canmore,"Canmore,Alberta,Canada",20113,CA,City,Active
1001804,Cold Lake,"Cold Lake,Alberta,Canada",20113,CA,City,Active
1001805,Didsbury,"Didsbury,Alberta,Canada",20113,CA,City,Active
1001806,Drayton Valley,"Drayton Valley,Alberta,Canada",20113,CA,City,Active
1001807,Drumheller,"Drumheller,Alberta,Canada",20113,CA,City,Active
1001808,Edmonton,"Edmonton,Alberta,Canada",20113,CA,City,Active
1001809,Edson,"Edson,Alberta,Canada",20113,CA,City,Active
1001810,Fairview,"Fairview,Alberta,Canada",20113,CA,City,Active
1001811,Fort MacLeod,"Fort MacLeod,Alberta,Canada",20113,CA,City,Active
1001812,Fort McMurray,"Fort McMurray,Alberta,Canada",20113,CA,City,Active
1001813,Fort Saskatchewan,"Fort Saskatchewan,Alberta,Canada",20113,CA,City,Active
1001814,Cold Lake South,"Cold Lake South,Alberta,Canada",20113,CA,Neighborhood,Active
1001815,Grande Cache,"Grande Cache,Alberta,Canada",20113,CA,City,Active
1001816,Grande Prairie,"Grande Prairie,Alberta,Canada",20113,CA,City,Active
1001817,High Level,"High Level,Alberta,Canada",20113,CA,City,Active
1001818,High Prairie,"High Prairie,Alberta,Canada",20113,CA,City,Active
1001819,High River,"High River,Alberta,Canada",20113,CA,City,Active
1001820,Hinton,"Hinton,Alberta,Canada",20113,CA,City,Active
1001821,Jasper,"Jasper,Alberta,Canada",20113,CA,City,Active
1001822,Lac la Biche,"Lac la Biche,Alberta,Canada",20113,CA,City,Active
